tick,health,armor,ammo_bullets,ammo_shells,ammo_cells,ammo_rockets,pos_x,pos_y,pos_z,mom_x,mom_y,mom_z,speed,health_delta,ammo_bullets_delta,ammo_shells_delta,ammo_cells_delta,ammo_rockets_delta,distance_delta,damage_count,attack_down,cheats_flag,god_mode,noclip,infinite_ammo,speedhack,damage_attempts,shots_fired,player_state
3173,100,100,200,47,0,0,-1445,-1518,64,-908261,59596,0,13.8888,0,9,4,0,0,39.5489,0,1,2,1,0,0,0,0,0,0
3175,100,100,200,47,0,0,-1473,-1516,64,-939333,46571,0,14.3507,0,0,0,0,0,28.0295,0,1,2,1,0,0,0,0,0,0
3178,100,100,200,47,0,0,-1516,-1514,64,-968142,29484,0,14.7795,0,0,0,0,0,43.538,0,1,2,1,0,0,0,0,0,0
3180,100,100,200,47,0,0,-1546,-1514,64,-979527,11161,0,14.9474,0,0,0,0,0,29.6524,0,1,2,1,0,0,0,0,0,0
3183,100,100,200,47,0,0,-1591,-1513,64,-989668,-18617,0,15.1038,0,0,0,0,0,45.0164,0,1,2,1,0,0,0,0,0,0
3185,100,100,200,47,0,0,-1618,-1514,64,-666120,-12600,0,10.166,0,0,0,0,0,27.494,0,0,2,1,0,0,0,0,0,0
3188,100,100,200,47,0,0,-1644,-1514,64,-368130,-7350,0,5.6183,0,0,0,0,0,25.3543,0,0,2,1,0,0,0,0,0,0
3190,100,100,200,47,0,0,-1654,-1515,64,-248010,-5040,0,3.7851,0,0,0,0,0,10.2303,0,0,2,1,0,0,0,0,0,0
3193,100,100,200,47,0,0,-1663,-1515,64,-137130,-2940,0,2.0929,0,0,0,0,0,9.4388,0,0,2,1,0,0,0,0,0,0
3195,100,100,200,47,0,0,-1667,-1515,64,-92400,-2100,0,1.4103,0,0,0,0,0,3.8109,0,0,2,1,0,0,0,0,0,0
3198,100,100,200,46,0,0,-1671,-1515,64,-51240,-1470,0,0.7822,0,0,-1,0,0,3.5194,0,1,2,1,0,0,0,0,1,0
3200,100,100,200,46,0,0,-1672,-1515,64,-32164,179154,0,2.7774,0,0,0,0,0,1.4265,0,1,2,1,0,0,0,0,0,0
3203,100,100,200,46,0,0,-1676,-1501,64,-341308,550843,0,9.8879,0,0,0,0,0,15.098,0,1,2,1,0,0,0,0,0,0
3205,100,100,200,46,0,0,-1688,-1485,64,-557973,377321,0,10.278,0,0,0,0,0,19.6312,0,1,2,1,0,0,0,0,0,0
3208,100,100,200,46,0,0,-1717,-1478,64,-771147,-227322,0,12.2674,0,0,0,0,0,30.0098,0,1,2,1,0,0,0,0,0,0
3210,100,100,200,46,0,0,-1742,-1487,64,-857037,-470922,0,14.9215,0,0,0,0,0,25.863,0,1,2,1,0,0,0,0,0,0
3213,100,100,200,46,0,0,-1782,-1510,64,-926059,-367643,0,15.2033,0,0,0,0,0,46.4319,0,1,2,1,0,0,0,0,0,0
3215,100,100,200,46,0,0,-1811,-1520,64,-951259,-237653,0,14.9612,0,0,0,0,0,30.2209,0,1,2,1,0,0,0,0,0,0
3218,100,100,200,50,0,0,-1854,-1529,64,-974591,-119623,0,14.9827,0,0,4,0,0,44.8274,0,1,2,1,0,0,0,0,0,0
3220,100,100,200,50,0,0,-1884,-1532,64,-979134,107997,0,15.031,0,0,0,0,0,29.996,0,1,2,1,0,0,0,0,0,0
3223,100,100,200,50,0,0,-1926,-1520,64,-651126,511761,0,12.6369,0,0,0,0,0,43.7368,0,1,2,1,0,0,0,0,0,0
3225,100,100,200,50,0,0,-1944,-1506,64,-438270,344190,0,8.5032,0,0,0,0,0,23.0043,0,1,2,1,0,0,0,0,0,0
3228,100,100,200,50,0,0,-1961,-1493,64,-242130,189630,0,4.6928,0,0,0,0,0,21.1993,0,1,2,1,0,0,0,0,0,0
3230,100,100,200,50,0,0,-1968,-1488,64,-163170,127470,0,3.1595,0,0,0,0,0,8.5414,0,1,2,1,0,0,0,0,0,0
3233,100,100,200,50,0,0,-1974,-1483,64,-90300,69930,0,1.7427,0,0,0,0,0,7.877,0,1,2,1,0,0,0,0,0,0
3235,100,100,200,50,0,0,-1977,-1481,64,-60900,46830,0,1.1722,0,0,0,0,0,3.1727,0,0,2,1,0,0,0,0,0,0
3238,100,100,200,50,0,0,-1979,-1479,64,-33810,25620,0,0.6473,0,0,0,0,0,2.9212,0,0,2,1,0,0,0,0,0,0
3240,100,100,200,50,0,0,-1980,-1478,64,-209168,-156963,0,3.9904,0,0,0,0,0,1.1805,0,0,2,1,0,0,0,0,0,0
3243,100,102,200,50,0,0,-1996,-1492,64,-579608,-521313,0,11.8951,0,0,0,0,0,20.8962,0,0,2,1,0,0,0,0,0,0
3245,100,102,200,50,0,0,-2012,-1506,64,-390390,-350910,0,8.0097,0,0,0,0,0,21.6563,0,0,2,1,0,0,0,0,0,0
3248,100,102,200,50,0,0,-2027,-1520,64,-215670,-193830,0,4.4246,0,0,0,0,0,19.9719,0,0,2,1,0,0,0,0,0,0
3250,100,102,200,50,0,0,-2033,-1525,64,26277,-75535,0,1.2203,0,0,0,0,0,8.0573,0,0,2,1,0,0,0,0,0,0
3253,100,102,200,50,0,0,-2025,-1525,64,416003,155186,0,6.775,0,0,0,0,0,8.159,0,0,2,1,0,0,0,0,0,0
3255,100,102,200,50,0,0,-2011,-1519,64,560575,274054,0,9.5212,0,0,0,0,0,15.0431,0,0,2,1,0,0,0,0,0,0
3258,100,102,200,50,0,0,-1983,-1505,64,703522,366556,0,12.1046,0,0,0,0,0,31.4812,0,0,2,1,0,0,0,0,0,0
3260,100,102,200,50,0,0,-1961,-1494,64,603120,317310,0,10.3988,0,0,0,0,0,24.782,0,0,2,1,0,0,0,0,0,0
3263,100,102,200,50,0,0,-1938,-1482,64,332640,174930,0,5.7347,0,0,0,0,0,25.9175,0,0,2,1,0,0,0,0,0,0
3265,100,102,200,50,0,0,-1928,-1477,64,223650,117600,0,3.8556,0,0,0,0,0,10.4375,0,0,2,1,0,0,0,0,0,0
3268,100,102,200,50,0,0,-1920,-1472,64,123270,64680,0,2.1242,0,0,0,0,0,9.6076,0,0,2,1,0,0,0,0,0,0
3270,100,102,200,50,0,0,-1916,-1471,64,-10150,-111180,0,1.7035,0,0,0,0,0,3.8642,0,0,2,1,0,0,0,0,0,0
3273,100,102,200,50,0,0,-1921,-1481,64,-237698,-446689,0,7.7209,0,0,0,0,0,11.7334,0,0,2,1,0,0,0,0,0,0
3275,100,102,200,50,0,0,-1929,-1496,64,-325199,-584177,0,10.2019,0,0,0,0,0,16.8038,0,0,2,1,0,0,0,0,0,0
3278,100,102,200,50,0,0,-1945,-1525,64,-372732,-728344,0,12.4844,0,0,0,0,0,33.1931,0,0,2,1,0,0,0,0,0,0
3280,100,102,200,50,0,0,-1956,-1548,64,-142038,-694504,0,10.8166,0,0,0,0,0,25.4722,0,0,2,1,0,0,0,0,0,0
3283,100,102,200,50,0,0,-1957,-1576,64,33600,-429450,0,6.5729,0,0,0,0,0,28.3251,0,0,2,1,0,0,0,0,0,0
3285,100,102,200,50,0,0,-1956,-1581,64,4830,0,0,0.0737,0,0,0,0,0,4.9167,0,0,2,1,0,0,0,0,0,0
3288,100,102,200,50,0,0,-1956,-1581,64,0,0,0,0.0,0,0,0,0,0,0.1314,0,0,2,1,0,0,0,0,0,0
3290,100,102,200,50,0,0,-1956,-1581,64,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
3293,100,102,200,50,0,0,-1956,-1581,64,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
3295,100,102,200,50,0,0,-1956,-1581,64,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
3298,100,102,200,50,0,0,-1956,-1581,64,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
3300,100,102,200,50,0,0,-1956,-1581,64,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
3303,100,102,200,50,0,0,-1956,-1581,64,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
3305,100,102,200,50,0,0,-1957,-1579,64,-141183,296031,0,5.0045,0,0,0,0,0,2.75,0,0,2,1,0,0,0,0,0,0
3308,100,102,200,50,0,0,-1965,-1560,64,-211976,592266,0,9.5986,0,0,0,0,0,20.1832,0,0,2,1,0,0,0,0,0,0
3310,100,102,200,50,0,0,-1972,-1541,64,-240536,711546,0,11.4609,0,0,0,0,0,20.2199,0,0,2,1,0,0,0,0,0,0
3313,100,102,200,50,0,0,-1982,-1509,64,-169050,508200,0,8.1723,0,0,0,0,0,33.5755,0,0,2,1,0,0,0,0,0,0
3315,100,102,200,50,0,0,-1987,-1495,64,-114030,341880,0,5.4992,0,0,0,0,0,14.8763,0,0,2,1,0,0,0,0,0,0
3318,100,102,200,50,0,0,-1992,-1482,64,-63210,188580,0,3.0348,0,0,0,0,0,13.709,0,0,2,1,0,0,0,0,0,0
3320,100,102,200,50,0,0,-1993,-1477,64,-42630,126630,0,2.0388,0,0,0,0,0,5.5225,0,0,2,1,0,0,0,0,0,0
3323,100,102,200,50,0,0,-1992,-1473,64,262427,-90628,0,4.2364,0,0,0,0,0,3.5539,0,0,2,1,0,0,0,0,0,0
3325,100,102,200,50,0,0,-1983,-1477,64,462557,-221668,0,7.8267,0,0,0,0,0,10.4302,0,0,2,1,0,0,0,0,0,0
3328,100,102,200,50,0,0,-1965,-1486,64,254940,-122640,0,4.3168,0,0,0,0,0,19.5088,0,0,2,1,0,0,0,0,0,0
3330,100,102,200,50,0,0,-1958,-1489,64,171360,-82740,0,2.9036,0,0,0,0,0,7.8567,0,0,2,1,0,0,0,0,0,0
3333,100,102,200,50,0,0,-1952,-1492,64,94290,-45990,0,1.6008,0,0,0,0,0,7.2374,0,0,2,1,0,0,0,0,0,0
3335,100,102,200,50,0,0,-1949,-1494,64,63210,-31080,0,1.0748,0,0,0,0,0,2.9135,0,0,2,1,0,0,0,0,0,0
3338,100,102,200,50,0,0,-1940,-1492,64,444182,166987,0,7.2408,0,0,0,0,0,9.6776,0,0,2,1,0,0,0,0,0,0
3340,100,102,200,50,0,0,-1925,-1486,64,433440,173040,0,7.1213,0,0,0,0,0,15.9252,0,0,2,1,0,0,0,0,0,0
3343,100,102,200,50,0,0,-1908,-1479,64,238980,95130,0,3.9248,0,0,0,0,0,17.7492,0,0,2,1,0,0,0,0,0,0
3345,100,102,200,50,0,0,-1902,-1477,64,160650,63840,0,2.6378,0,0,0,0,0,7.1422,0,0,2,1,0,0,0,0,0,0
3348,100,102,200,50,0,0,-1895,-1474,64,46095,210256,0,3.2844,0,0,0,0,0,6.5716,0,0,2,1,0,0,0,0,0,0
3350,100,102,200,50,0,0,-1895,-1466,64,-39616,461594,0,7.0693,0,0,0,0,0,8.5358,0,0,2,1,0,0,0,0,0,0
3353,100,102,200,50,0,0,-1898,-1440,64,-111436,694904,0,10.7389,0,0,0,0,0,25.3426,0,0,2,1,0,0,0,0,0,0
3355,100,102,200,50,0,0,-1901,-1440,64,-75180,467460,0,7.2245,0,0,0,0,0,3.0975,0,0,2,1,0,0,0,0,0,0
3358,100,102,200,50,0,0,-1904,-1436,64,-41790,257880,0,3.9863,0,0,0,0,0,5.5872,0,0,2,1,0,0,0,0,0,0
3360,100,102,200,50,0,0,-1905,-1436,64,-28350,173460,0,2.6819,0,0,0,0,0,1.1632,0,0,2,1,0,0,0,0,0,0
3363,100,102,200,50,0,0,-1906,-1436,64,-15960,95550,0,1.4782,0,0,0,0,0,1.0831,0,0,2,1,0,0,0,0,0,0
3365,100,102,200,50,0,0,-1907,-1436,64,-10920,64050,0,0.9914,0,0,0,0,0,0.4454,0,0,2,1,0,0,0,0,0,0
3368,100,102,200,50,0,0,-1907,-1436,64,-6300,35280,0,0.5468,0,0,0,0,0,0.4198,0,0,2,1,0,0,0,0,0,0
3370,100,102,200,50,0,0,-1905,-1445,64,57330,-233730,0,3.6722,0,0,0,0,0,9.9283,0,1,2,1,0,0,0,1,1,0
3373,100,102,200,49,0,0,-1902,-1454,64,31290,-129360,0,2.0308,0,0,-1,0,0,9.1598,0,1,2,1,0,0,0,0,0,0
3375,100,102,200,49,0,0,-1902,-1458,64,21000,-87360,0,1.371,0,0,0,0,0,3.6987,0,1,2,1,0,0,0,0,0,0
3378,100,102,200,49,0,0,-1901,-1461,64,11340,-48510,0,0.7602,0,0,0,0,0,3.4236,0,1,2,1,0,0,0,0,0,0
3380,100,102,200,49,0,0,-1900,-1462,64,7560,-32760,0,0.513,0,0,0,0,0,1.3851,0,1,2,1,0,0,0,0,0,0
3383,100,102,200,49,0,0,-1900,-1464,64,3780,-18270,0,0.2847,0,0,0,0,0,1.278,0,1,2,1,0,0,0,0,0,0
3385,100,102,200,49,0,0,-1901,-1462,64,-64370,308756,0,4.8125,0,0,0,0,0,2.2303,0,1,2,1,0,0,0,0,0,0
3388,100,102,200,49,0,0,-1905,-1442,64,-126815,610134,0,9.5089,0,0,0,0,0,19.753,0,1,2,1,0,0,0,0,0,0
3390,100,102,200,49,0,0,-1909,-1442,64,-115500,555240,0,8.6537,0,0,0,0,0,4.0816,0,1,2,1,0,0,0,0,0,0
3393,100,102,200,49,0,0,-1912,-1439,64,-30870,88200,0,1.4259,0,0,0,0,0,4.7392,0,1,2,1,0,0,0,1,0,0
3395,100,102,200,49,0,0,-1913,-1436,64,-21000,59220,0,0.9588,0,0,0,0,0,2.5944,0,1,2,1,0,0,0,0,0,0
3398,100,102,200,49,0,0,-1913,-1436,64,-11970,32550,0,0.5292,0,0,0,0,0,1.0094,0,1,2,1,0,0,0,0,0,0
3400,100,102,200,49,0,0,-1914,-1436,64,-8190,21840,0,0.3559,0,0,0,0,0,0.3333,0,1,2,1,0,0,0,0,0,0
3403,100,102,200,49,0,0,-1914,-1436,64,-4830,11760,0,0.194,0,0,0,0,0,0.314,0,1,2,1,0,0,0,0,0,0
3405,100,102,200,49,0,0,-1914,-1436,64,-3360,7560,0,0.1262,0,0,0,0,0,0.1346,0,1,2,1,0,0,0,0,0,0
3408,100,102,200,49,0,0,-1914,-1436,64,-2100,3780,0,0.066,0,0,0,0,0,0.1346,0,1,2,1,0,0,0,0,0,0
3410,100,102,200,49,0,0,-1914,-1436,64,0,0,0,0.0,0,0,0,0,0,0.032,0,0,2,1,0,0,0,0,0,0
3413,100,102,200,49,0,0,-1914,-1436,64,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
3415,100,102,200,49,0,0,-1914,-1436,64,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
3418,100,102,200,49,0,0,-1913,-1448,64,17220,-180390,0,2.765,0,0,0,0,0,12.4715,0,0,2,1,0,0,0,1,0,0
3420,100,102,200,49,0,0,-1913,-1453,64,11340,-121590,0,1.8634,0,0,0,0,0,5.0343,0,0,2,1,0,0,0,0,0,0
3423,100,102,200,49,0,0,-1912,-1458,64,6090,-67200,0,1.0296,0,0,0,0,0,4.647,0,0,2,1,0,0,0,0,0,0
3425,100,102,200,49,0,0,-1912,-1459,64,3780,-45360,0,0.6945,0,0,0,0,0,1.8755,0,1,2,1,0,0,0,0,1,0
3428,100,102,200,48,0,0,-1912,-1461,64,1890,-25410,0,0.3888,0,0,-1,0,0,1.739,0,1,2,1,0,0,0,0,0,0
3430,100,102,200,48,0,0,-1912,-1462,64,1050,-17430,0,0.2664,0,0,0,0,0,0.71,0,1,2,1,0,0,0,0,0,0
3433,100,102,200,48,0,0,-1912,-1463,64,420,-9870,0,0.1507,0,0,0,0,0,0.6708,0,1,2,1,0,0,0,0,0,0
3435,100,102,200,48,0,0,-1912,-1463,64,0,-6720,0,0.1025,0,0,0,0,0,0.2757,0,1,2,1,0,0,0,0,0,0
3438,100,102,200,48,0,0,-1912,-1463,64,0,-3990,0,0.0609,0,0,0,0,0,0.2628,0,1,2,1,0,0,0,0,0,0
3440,100,102,200,48,0,0,-1912,-1463,64,0,0,0,0.0,0,0,0,0,0,0.0609,0,1,2,1,0,0,0,0,0,0
3443,100,102,200,48,0,0,-1912,-1463,64,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
3445,100,102,200,48,0,0,-1912,-1463,64,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
3448,100,102,200,48,0,0,-1912,-1463,64,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
3450,100,102,200,48,0,0,-1912,-1463,64,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
3453,100,102,200,48,0,0,-1912,-1463,64,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
3455,100,102,200,48,0,0,-1912,-1463,64,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
3458,100,102,200,48,0,0,-1912,-1463,64,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
3460,100,102,200,48,0,0,-1912,-1463,64,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
3463,100,102,200,48,0,0,-1912,-1463,64,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
3465,100,102,200,48,0,0,-1912,-1463,64,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,1,0
3468,100,102,200,47,0,0,-1912,-1463,64,0,0,0,0.0,0,0,-1,0,0,0.0,0,1,2,1,0,0,0,0,0,0
3470,100,102,200,47,0,0,-1912,-1463,64,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
3473,100,102,200,47,0,0,-1912,-1463,64,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
3475,100,102,200,47,0,0,-1914,-1463,64,-44100,-2310,0,0.6738,0,0,0,0,0,1.8214,0,1,2,1,0,0,0,1,0,0
3478,100,102,200,47,0,0,-1915,-1463,64,-24570,-1680,0,0.3758,0,0,0,0,0,1.685,0,1,2,1,0,0,0,0,0,0
3480,100,102,200,47,0,0,-1916,-1463,64,-16590,-1260,0,0.2539,0,0,0,0,0,0.6842,0,1,2,1,0,0,0,0,0,0
3483,100,102,200,47,0,0,-1917,-1463,64,-9450,-1050,0,0.1451,0,0,0,0,0,0.6365,0,1,2,1,0,0,0,0,0,0
3485,100,102,200,47,0,0,-1917,-1463,64,-6510,-1050,0,0.1006,0,0,0,0,0,0.2647,0,1,2,1,0,0,0,0,0,0
3488,100,102,200,47,0,0,-1917,-1464,64,-3990,-1050,0,0.063,0,0,0,0,0,0.2577,0,1,2,1,0,0,0,0,0,0
3490,100,102,200,47,0,0,-1917,-1464,64,0,0,0,0.0,0,0,0,0,0,0.063,0,1,2,1,0,0,0,0,0,0
3493,100,102,200,47,0,0,-1917,-1464,64,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
3495,100,102,200,47,0,0,-1917,-1464,64,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
3498,100,102,200,47,0,0,-1917,-1464,64,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
3500,100,102,200,47,0,0,-1918,-1463,64,-53760,3360,0,0.8219,0,0,0,0,0,1.0,0,1,2,1,0,0,0,1,0,0
3503,100,102,200,47,0,0,-1920,-1463,64,-29820,1680,0,0.4557,0,0,0,0,0,2.0514,0,0,2,1,0,0,0,0,0,0
3505,100,102,200,47,0,0,-1921,-1463,64,-20160,840,0,0.3079,0,0,0,0,0,0.8311,0,0,2,1,0,0,0,0,0,0
3508,100,102,200,47,0,0,-1922,-1463,64,-11340,210,0,0.1731,0,0,0,0,0,0.7696,0,0,2,1,0,0,0,0,0,0
3510,100,102,200,47,0,0,-1922,-1463,64,-7770,0,0,0.1186,0,0,0,0,0,0.3172,0,0,2,1,0,0,0,0,0,0
3513,100,102,200,47,0,0,-1922,-1463,64,-4620,0,0,0.0705,0,0,0,0,0,0.3012,0,0,2,1,0,0,0,0,0,0
3515,100,102,200,47,0,0,-1923,-1463,64,0,0,0,0.0,0,0,0,0,0,0.1314,0,0,2,1,0,0,0,0,0,0
3518,100,102,200,47,0,0,-1923,-1463,64,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
3520,100,102,200,47,0,0,-1923,-1463,64,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
3523,100,102,200,47,0,0,-1923,-1463,64,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
3525,100,102,200,47,0,0,-1930,-1463,64,-176400,10710,0,2.6966,0,0,0,0,0,7.2842,0,0,2,1,0,0,0,1,0,0
3528,100,102,200,47,0,0,-1937,-1462,64,-97860,5670,0,1.4957,0,0,0,0,0,6.7314,0,0,2,1,0,0,0,0,0,0
3530,100,102,200,47,0,0,-1939,-1462,64,-66150,3780,0,1.011,0,0,0,0,0,2.725,0,0,2,1,0,0,0,0,0,0
3533,100,102,200,47,0,0,-1942,-1462,64,-36750,1890,0,0.5615,0,0,0,0,0,2.5256,0,0,2,1,0,0,0,0,0,0
3535,100,102,200,47,0,0,-1943,-1462,64,-24990,1050,0,0.3817,0,0,0,0,0,1.0235,0,0,2,1,0,0,0,0,0,0
3538,100,102,200,46,0,0,-1944,-1462,64,-14070,420,0,0.2148,0,0,-1,0,0,0.9557,0,1,2,1,0,0,0,0,1,0
3540,100,102,200,46,0,0,-1944,-1462,64,-9660,0,0,0.1474,0,0,0,0,0,0.391,0,1,2,1,0,0,0,0,0,0
3543,100,102,200,46,0,0,-1945,-1462,64,-5670,0,0,0.0865,0,0,0,0,0,0.3717,0,1,2,1,0,0,0,0,0,0
3545,100,102,200,46,0,0,-1945,-1462,64,-3990,0,0,0.0609,0,0,0,0,0,0.1602,0,1,2,1,0,0,0,0,0,0
3548,100,102,200,46,0,0,-1945,-1462,64,0,0,0,0.0,0,0,0,0,0,0.0609,0,1,2,1,0,0,0,0,0,0
3550,100,102,200,46,0,0,-1945,-1462,64,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
3553,100,102,200,46,0,0,-1945,-1462,64,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
3555,100,102,200,46,0,0,-1945,-1462,64,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
3558,100,102,200,46,0,0,-1945,-1462,64,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
3560,100,102,200,46,0,0,-1947,-1462,64,-107100,10290,0,1.6417,0,0,0,0,0,2.0,0,1,2,1,0,0,0,1,0,0
3563,100,102,200,46,0,0,-1951,-1461,64,-59430,5460,0,0.9106,0,0,0,0,0,4.0975,0,1,2,1,0,0,0,0,0,0
3565,100,102,200,46,0,0,-1953,-1461,64,-40320,3570,0,0.6176,0,0,0,0,0,1.6603,0,1,2,1,0,0,0,0,0,0
3568,100,102,200,46,0,0,-1954,-1461,64,-22470,1680,0,0.3438,0,0,0,0,0,1.5434,0,1,2,1,0,0,0,0,0,0
3570,100,102,200,46,0,0,-1955,-1461,64,-15330,840,0,0.2343,0,0,0,0,0,0.6265,0,1,2,1,0,0,0,0,0,0
3573,100,102,200,46,0,0,-1955,-1461,64,-8820,210,0,0.1346,0,0,0,0,0,0.5871,0,1,2,1,0,0,0,0,0,0
3575,100,102,200,46,0,0,-1956,-1461,64,-6090,0,0,0.0929,0,0,0,0,0,0.2468,0,0,2,1,0,0,0,0,0,0
3578,100,102,200,46,0,0,-1956,-1461,64,-3570,0,0,0.0545,0,0,0,0,0,0.2339,0,1,2,1,0,0,0,0,1,0
3580,100,102,200,45,0,0,-1956,-1461,64,0,0,0,0.0,0,0,-1,0,0,0.0545,0,1,2,1,0,0,0,0,0,0
3583,100,102,200,45,0,0,-1956,-1461,64,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
3585,100,102,200,45,0,0,-1956,-1461,64,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
3588,100,102,200,45,0,0,-1956,-1461,64,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
3590,100,102,200,45,0,0,-1956,-1461,64,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
3593,100,102,200,45,0,0,-1956,-1461,64,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
3595,100,102,200,45,0,0,-1956,-1461,64,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
3598,100,102,200,45,0,0,-1956,-1461,64,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
3600,100,102,200,45,0,0,-1956,-1461,64,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
3603,100,102,200,45,0,0,-1956,-1461,64,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
3605,100,102,200,45,0,0,-1956,-1461,64,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
3608,100,102,200,45,0,0,-1956,-1461,64,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
3610,100,102,200,45,0,0,-1956,-1461,64,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
3613,100,102,200,45,0,0,-1956,-1461,64,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
3615,100,102,200,45,0,0,-1956,-1461,64,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
3618,100,102,200,45,0,0,-1956,-1461,64,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
3620,100,102,200,45,0,0,-1956,-1461,64,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
3623,100,102,200,45,0,0,-1956,-1461,64,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
3625,100,102,200,45,0,0,-1956,-1461,64,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
3628,100,102,200,45,0,0,-1966,-1460,64,-143640,18900,0,2.2107,0,0,0,0,0,9.9734,0,0,2,1,0,0,0,1,0,0
3630,100,102,200,45,0,0,-1970,-1459,64,-97020,12390,0,1.4924,0,0,0,0,0,4.0266,0,0,2,1,0,0,0,0,0,0
3633,100,102,200,45,0,0,-1973,-1459,64,-53760,6510,0,0.8263,0,0,0,0,0,3.7209,0,0,2,1,0,0,0,0,0,0
3635,100,102,200,45,0,0,-1975,-1459,64,-36330,4200,0,0.558,0,0,0,0,0,1.504,0,1,2,1,0,0,0,0,1,0
3638,100,102,200,44,0,0,-1976,-1458,64,-20160,2100,0,0.3093,0,0,-1,0,0,1.3932,0,1,2,1,0,0,0,0,0,0
3640,100,102,200,44,0,0,-1977,-1458,64,-13650,1260,0,0.2092,0,0,0,0,0,0.5637,0,1,2,1,0,0,0,0,0,0
3643,100,102,200,44,0,0,-1977,-1458,64,-7770,420,0,0.1187,0,0,0,0,0,0.5272,0,1,2,1,0,0,0,0,0,0
3645,100,102,200,44,0,0,-1978,-1458,64,-5460,0,0,0.0833,0,0,0,0,0,0.2181,0,1,2,1,0,0,0,0,0,0
